,,,action,pct
2,1,True,Split,33.83
2,1,False,None,0.0
2,2,True,Split,45.02
2,2,False,None,0.0
2,3,True,Split,48.35
2,3,False,None,0.0
2,4,True,Split,50.0
2,4,False,None,0.0
2,5,True,Split,50.96
2,5,False,None,0.0
2,6,True,Split,52.44
2,6,False,None,0.0
2,7,True,Split,47.62
2,7,False,None,0.0
2,8,True,Split,39.94
2,8,False,None,0.0
2,9,True,Split,37.28
2,9,False,None,0.0
2,10,True,Split,38.54
2,10,False,None,0.0
3,1,True,None,0.0
3,1,False,None,0.0
3,2,True,None,0.0
3,2,False,None,0.0
3,3,True,None,0.0
3,3,False,None,0.0
3,4,True,None,0.0
3,4,False,None,0.0
3,5,True,None,0.0
3,5,False,None,0.0
3,6,True,None,0.0
3,6,False,None,0.0
3,7,True,None,0.0
3,7,False,None,0.0
3,8,True,None,0.0
3,8,False,None,0.0
3,9,True,None,0.0
3,9,False,None,0.0
3,10,True,None,0.0
3,10,False,None,0.0
4,1,True,None,0.0
4,1,False,Double,25.64
4,2,True,None,0.0
4,2,False,Double,46.03
4,3,True,None,0.0
4,3,False,Split,41.86
4,4,True,None,0.0
4,4,False,Double,43.42
4,5,True,None,0.0
4,5,False,Split,40.57
4,6,True,None,0.0
4,6,False,Split,44.1
4,7,True,None,0.0
4,7,False,Split,43.92
4,8,True,None,0.0
4,8,False,Split,29.17
4,9,True,None,0.0
4,9,False,Split,33.94
4,10,True,None,0.0
4,10,False,Hit,28.65
5,1,True,None,0.0
5,1,False,Hit,20.93
5,2,True,None,0.0
5,2,False,Double,37.36
5,3,True,None,0.0
5,3,False,Double,33.93
5,4,True,None,0.0
5,4,False,Double,37.97
5,5,True,None,0.0
5,5,False,Double,42.99
5,6,True,None,0.0
5,6,False,Double,43.56
5,7,True,None,0.0
5,7,False,Hit,31.77
5,8,True,None,0.0
5,8,False,Hit,30.46
5,9,True,None,0.0
5,9,False,Double,24.94
5,10,True,None,0.0
5,10,False,Double,23.96
6,1,True,None,0.0
6,1,False,Split,25.56
6,2,True,None,0.0
6,2,False,Double,36.91
6,3,True,None,0.0
6,3,False,Split,43.62
6,4,True,None,0.0
6,4,False,Split,42.59
6,5,True,None,0.0
6,5,False,Double,40.42
6,6,True,None,0.0
6,6,False,Double,38.68
6,7,True,None,0.0
6,7,False,Split,39.78
6,8,True,None,0.0
6,8,False,Split,30.65
6,9,True,None,0.0
6,9,False,Split,28.0
6,10,True,None,0.0
6,10,False,Split,25.88
7,1,True,None,0.0
7,1,False,Hit,20.28
7,2,True,None,0.0
7,2,False,Double,36.61
7,3,True,None,0.0
7,3,False,Double,38.32
7,4,True,None,0.0
7,4,False,Double,41.13
7,5,True,None,0.0
7,5,False,Double,44.58
7,6,True,None,0.0
7,6,False,Double,44.63
7,7,True,None,0.0
7,7,False,Double,30.6
7,8,True,None,0.0
7,8,False,Double,29.49
7,9,True,None,0.0
7,9,False,Hit,27.27
7,10,True,None,0.0
7,10,False,Double,24.2
8,1,True,None,0.0
8,1,False,Double,24.28
8,2,True,None,0.0
8,2,False,Double,43.15
8,3,True,None,0.0
8,3,False,Double,43.35
8,4,True,None,0.0
8,4,False,Double,44.18
8,5,True,None,0.0
8,5,False,Double,47.65
8,6,True,None,0.0
8,6,False,Double,48.09
8,7,True,None,0.0
8,7,False,Double,41.03
8,8,True,None,0.0
8,8,False,Split,31.79
8,9,True,None,0.0
8,9,False,Split,30.88
8,10,True,None,0.0
8,10,False,Split,29.81
9,1,True,None,0.0
9,1,False,Double,36.16
9,2,True,None,0.0
9,2,False,Double,47.7
9,3,True,None,0.0
9,3,False,Double,49.75
9,4,True,None,0.0
9,4,False,Double,50.18
9,5,True,None,0.0
9,5,False,Double,50.33
9,6,True,None,0.0
9,6,False,Double,52.76
9,7,True,None,0.0
9,7,False,Double,49.41
9,8,True,None,0.0
9,8,False,Double,45.07
9,9,True,None,0.0
9,9,False,Double,37.34
9,10,True,None,0.0
9,10,False,Double,35.0
10,1,True,None,0.0
10,1,False,Double,41.35
10,2,True,None,0.0
10,2,False,Double,56.64
10,3,True,None,0.0
10,3,False,Double,56.57
10,4,True,None,0.0
10,4,False,Double,61.7
10,5,True,None,0.0
10,5,False,Double,60.1
10,6,True,None,0.0
10,6,False,Double,58.29
10,7,True,None,0.0
10,7,False,Double,56.4
10,8,True,None,0.0
10,8,False,Double,51.97
10,9,True,None,0.0
